een O O
grotere O O
gevoeligheid O O
aan O O
de O O
dag O O
leggen O O
voor O O
de O O
onderwijsmethodes O O
. O O

Het O O
aankomende O O
schooljaar O O
wordt O O
er O O
misschien O O
een O O
van O O
veel O O
sociale O O
onrust O O
en O O
veel O O
discussies O O
over O O
de O O
herwaardering O O
van O O
de O O
leerkracht O O
. O O

En O O
de O O
leerkrachten O O
, O O
die O O
hebben O O
cursussen O O
gevolgd O O
om O O
het O O
allemaal O O
bij O O
te O O
benen O O
. O O
" O O

We O O
moeten O O
niet O O
hervormen O O
om O O
te O O
hervormen O O
" O O
, O O
zegt O O
Peter B-PER B-PER
Michielssens I-PER I-PER
, O O
coördinerend O O
inspecteur-generaal O O
op O O
het O O
departement O O
Onderwijs B-ORG B-ORG
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

publicatiedatum O O

auteur O O

Definitieve O O
cijfers O O
over O O
het O O
nieuwe O O
schooljaar O O
zijn O O
er O O
nog O O
niet O O
, O O
daarvoor O O
is O O
het O O
wachten O O
op O O
een O O
telling O O
in O O
de O O
loop O O
van O O
september O O
. O O

Grote O O
vernieuwingen O O
als O O
de O O
eindtermen O O
zijn O O
alweer O O
enkele O O
jaren O O
oud O O
en O O
moeten O O
nu O O
vooral O O
tijd O O
gegund O O
worden O O
om O O
naar O O
behoren O O
te O O
functioneren O O
. O O

Maar O O
de O O
scholen O O
werken O O
vooral O O
voort O O
aan O O
de O O
eindtermen O O
en O O
de O O
ontwikkelingsdoelen O O
. O O
" O O

Die O O
aanpak O O
begint O O
stilaan O O
vruchten O O
af O O
te O O
werpen O O
, O O
zo O O
blijkt O O
uit O O
de O O
situatie O O
in O O
de O O
Leuvense B-MISC B-MISC
Sint-Jansschool B-LOC B-LOC
, O O
een O O
basisschool O O
waar O O
de O O
evolutie O O
symptomatisch O O
is O O
voor O O
de O O
rest O O
van O O
Vlaanderen B-LOC B-LOC
. O O

Algemeen O O

Dat O O
bleek O O
ook O O
al O O
uit O O
haar O O
beleidsnota O O
. O O

Maar O O
tegelijkertijd O O
wordt O O
het O O
inhoudelijk O O
ook O O
een O O
schooljaar O O
van O O
weinig O O
fundamentele O O
verandering O O
, O O
met O O
minder O O
leerlingen O O
. O O

Sereniteit O O
, O O
daar O O
komt O O
het O O
voor O O
Michielssens B-PER B-PER
op O O
aan O O
. O O

" O O
Hervormingen O O
zijn O O
op O O
dit O O
ogenblik O O
niet O O
meteen O O
nodig O O
. O O

Wel O O
nieuw O O
is O O
, O O
om O O
schoolmoeheid O O
tegen O O
te O O
gaan O O
, O O
dat O O
leerlingen O O
modules O O
kunnen O O
volgen O O
, O O
bepaalde O O
aspecten O O
die O O
uit O O
het O O
grotere O O
pakket O O
gelicht O O
worden O O
en O O
door O O
een O O
eventuele O O
werkgever O O
toch O O
erkend O O
worden O O
als O O
een O O
heuse O O
opleiding O O
. O O

Vanderpoorten B-PER B-PER
lanceerde O O
het O O
( O O
financiële O O
) O O
ondersteuningsprogramma O O
PC B-MISC B-MISC
/ I-MISC O
KD I-MISC B-ORG
en O O
nam O O
naar O O
het O O
eind O O
van O O
vorig O O
schooljaar O O
toe O O
informatica O O
op O O
in O O
de O O
eindtermen O O
, O O
met O O
de O O
stellige O O
bedoeling O O
dat O O
nog O O
voor O O
2002 O O
elke O O
tien O O
scholieren O O
de O O
beschikking O O
moeten O O
hebben O O
over O O
minstens O O
één O O
computer O O
. O O

Het O O
totaal O O
voor O O
dit O O
schooljaar O O
komt O O
op O O
620.589 O O
leerlingen O O
. O O

" O O
Nu O O
moeten O O
we O O
in O O
de O O
diepte O O
voortwerken O O
. O O

In O O
het O O
slechtste O O
geval O O
kan O O
deze O O
daling O O
op O O
de O O
verschillende O O
onderwijsniveaus O O
enkele O O
honderden O O
banen O O
kosten O O
. O O

" O O
ICT O O
is O O
een O O
van O O
de O O
grote O O
bekommernissen O O
" O O
, O O
zegt O O
Michielssens B-PER B-PER
. O O

De O O
veelgeplaagde O O
Vlaams B-MISC B-MISC
minister O O
van O O
Onderwijs B-ORG B-ORG
ziet O O
de O O
grenzen O O
tussen O O
de O O
onderwijsnetten O O
dan O O
wel O O
vervagen O O
, O O
doet O O
bijvoorbeeld O O
haar O O
uiterste O O
best O O
om O O
de O O
PMS-centra B-MISC B-MISC
over O O
de O O
netten O O
heen O O
te O O
laten O O
samenwerken O O
, O O
maar O O
volgens O O
de O O
liberale O O
excellentie O O
heeft O O
het O O
onderwijs O O
op O O
dit O O
ogenblik O O
vooral O O
behoefte O O
aan O O
rust O O
. O O

De O O
dienst O O
Statistiek B-ORG B-ORG
van O O
het O O
Vlaams B-ORG B-ORG
secretariaat I-ORG I-ORG
van I-ORG I-ORG
het I-ORG I-ORG
katholiek I-ORG I-ORG
onderwijs I-ORG I-ORG
( O O
VSKO B-ORG B-ORG
) O O
becijferde O O
dat O O
de O O
daling O O
in O O
het O O
kleuteronderwijs O O
444 O O
kleuters O O
bedraagt O O
, O O
wat O O
betekent O O
dat O O
er O O
nu O O
zo'n O O
211.000 O O
kleuters O O
in O O
Vlaanderen B-LOC B-LOC
zijn O O
( O O
- O O
0,21 O O
procent O O
) O O
. O O

Aula B-MISC B-MISC

Fabian B-PER B-PER
Lefevere I-PER I-PER

sectie O O

De O O
uitvoering O O
van O O
die O O
eindtermen O O
betekent O O
ook O O
dat O O
de O O
scholen O O
dit O O
jaar O O
-- O O
verplicht O O
-- O O
voortwerken O O
aan O O
de O O
invoering O O
van O O
de O O
computer O O
in O O
de O O
leslokalen O O
. O O

amper O O
vernieuwingen O O

Het O O
secundaire O O
onderwijs O O
is O O
het O O
zwaarst O O
getroffen O O
: O O
met O O
6.253 O O
leerlingen O O
minder O O
heeft O O
het O O
af O O
te O O
rekenen O O
met O O
een O O
daling O O
van O O
1,5 O O
procent O O
. O O

publicatie O O

-DOCSTART- O O
editie O O

' O O
We O O
hebben O O
al O O
zovele O O
stromingen O O
meegemaakt O O
. O O
' O O

Het O O
kleuteronderwijs O O
inspireerde O O
dat O O
om O O
het O O
stilaan O O
over O O
een O O
andere O O
boeg O O
te O O
gooien O O
en O O
dit O O
schooljaar O O
meer O O
dan O O
ooit O O
voor O O
het O O
ervaringsgericht O O
leren O O
te O O
kiezen O O
, O O
al O O
jaren O O
het O O
stokpaardje O O
van O O
de O O
Freinetscholen B-MISC B-MISC
. O O

" O O
Het O O
zijn O O
de O O
kinderen O O
die O O
de O O
stof O O
aanreiken O O
. O O

Zover O O
wil O O
de O O
man O O
het O O
niet O O
drijven O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

De O O
vraag O O
is O O
nu O O
enkel O O
of O O
ook O O
het O O
traditionele O O
basisonderwijs O O
verder O O
naar O O
ons O O
zal O O
opschuiven O O
. O O

Eind O O
september O O
worden O O
die O O
via O O
een O O
tentoonstelling O O
aan O O
de O O
ouders O O
getoond O O
. O O

De O O
emancipatie O O
van O O
de O O
kleuter O O

publicatiedatum O O

Aula B-MISC B-MISC

Een O O
doorgedreven O O
staaltje O O
van O O
die O O
aanpak O O
staat O O
de O O
volgende O O
weken O O
op O O
de O O
agenda O O
van O O
de O O
Gentse B-MISC B-MISC
Freinetschool B-MISC O
De B-LOC B-ORG
Sleutel I-LOC I-ORG
, O O
als O O
de O O
ongeveer O O
220 O O
leerlingen O O
heel O O
even O O
taal O O
en O O
rekenen O O
opzijschuiven O O
om O O
zelfgekozen O O
projecten O O
uit O O
te O O
werken O O
. O O

auteur O O

Sommigen O O
houden O O
het O O
erop O O
dat O O
de O O
kinderen O O
niet O O
perfect O O
klaargestoomd O O
worden O O
voor O O
het O O
eerste O O
leerjaar O O
en O O
dat O O
ervaringsgericht O O
leren O O
een O O
gemakkelijkheidsoplossing O O
is O O
voor O O
de O O
juffen O O
. O O

Ouders O O
en O O
scholen O O
zijn O O
de O O
voorbije O O
jaren O O
een O O
stuk O O
gevoeliger O O
geworden O O
voor O O
de O O
gebruikte O O
methodes O O
. O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

sectie O O

Allicht O O
zullen O O
de O O
kinderen O O
de O O
volgende O O
weken O O
kiezen O O
om O O
over O O
hun O O
vakantie-ervaringen O O
te O O
praten O O
, O O
lang O O
genoeg O O
tot O O
er O O
zinnige O O
zinnen O O
uitkomen O O
die O O
kunnen O O
dienen O O
als O O
een O O
tekst O O
waarmee O O
de O O
hele O O
klas O O
kan O O
werken O O
. O O

Het O O
Freinetonderwijs B-MISC B-ORG
heeft O O
het O O
geluk O O
gehad O O
dat O O
het O O
op O O
tijd O O
inspeelde O O
op O O
de O O
vragen O O
die O O
ouders O O
zich O O
gingen O O
stellen O O
over O O
de O O
gehanteerde O O
lesmethodes O O
. O O

Emancipatie O O
van O O
de O O
kleuter O O
. O O

Niet O O
iedereen O O
had O O
voldoende O O
vertrouwen O O
in O O
het O O
ervaringsgerichte O O
leren O O
om O O
er O O
zijn O O
kind O O
in O O
onder O O
te O O
dompelen O O
. O O

Dat O O
is O O
de O O
kritiek O O
vanuit O O
traditionele O O
hoek O O
, O O
die O O
zich O O
afvraagt O O
of O O
kinderen O O
wel O O
duidelijk O O
kunnen O O
maken O O
wat O O
ze O O
willen O O
. O O

En O O
ook O O
nu O O
het O O
doordringt O O
in O O
het O O
traditionele O O
onderwijs O O
zijn O O
er O O
bemerkingen O O
. O O

In O O
het O O
traditioneel O O
onderwijs O O
is O O
alles O O
mooi O O
in O O
een O O
programma O O
gegoten O O
, O O
maar O O
ook O O
wij O O
slagen O O
erin O O
alles O O
aan O O
te O O
bieden O O
wat O O
het O O
traditionele O O
onderwijs O O
aanbiedt O O
. O O
" O O

Als O O
er O O
bijvoorbeeld O O
een O O
maand O O
niet O O
meer O O
geschilderd O O
wordt O O
, O O
omdat O O
de O O
kinderen O O
daar O O
niet O O
op O O
aandringen O O
, O O
zal O O
de O O
juf O O
dat O O
op O O
een O O
of O O
andere O O
manier O O
toch O O
op O O
de O O
agenda O O
zetten O O
. O O

Lemeire B-PER B-PER
: O O
" O O
Een O O
alibi O O
om O O
niets O O
te O O
doen O O
? O O

In O O
die O O
mate O O
dat O O
dit O O
schooljaar O O
nog O O
een O O
stuk O O
verder O O
naar O O
het O O
Freinetonderwijs B-MISC O
opgeschoven O O
wordt O O
, O O
waar O O
een O O
rigide O O
programma O O
al O O
lang O O
niet O O
meer O O
als O O
het O O
hoogste O O
goed O O
beschouwd O O
wordt O O
. O O

publicatie O O

Want O O
wij O O
gebruiken O O
ook O O
daar O O
zo O O
weinig O O
mogelijk O O
leerboeken O O
, O O
terwijl O O
het O O
traditionele O O
onderwijs O O
voor O O
die O O
zekerheid O O
blijft O O
kiezen O O
. O O
" O O

Of O O
Lemeire B-PER B-PER
de O O
geleidelijke O O
omschakeling O O
van O O
het O O
traditionele O O
onderwijs O O
naar O O
ervaringsgericht O O
leren O O
als O O
een O O
overwinning O O
voor O O
de O O
Freinetscholen B-MISC B-MISC
beschouwd O O
? O O

Maar O O
zo O O
absoluut O O
is O O
hun O O
eigen O O
inbreng O O
niet O O
. O O

Fabian B-PER B-PER
Lefevere I-PER I-PER

Helemaal O O
spontaan O O
. O O

Algemeen O O

Maar O O
de O O
omschakeling O O
in O O
het O O
traditionele O O
onderwijs O O
durven O O
( O O
willen O O
) O O
die O O
laatste O O
niet O O
als O O
een O O
overwinning O O
te O O
beschouwen O O
. O O

Traditionele O O
lesmethodes O O
worden O O
nadrukkelijker O O
in O O
vraag O O
gesteld O O
, O O
niet O O
het O O
minst O O
door O O
de O O
ouders O O
. O O

Dat O O
wordt O O
dé O O
discussie O O
van O O
de O O
volgende O O
jaren O O
. O O

' O O
Waar O O
het O O
op O O
aankomt O O
, O O
is O O
een O O
sterke O O
juf O O
voor O O
de O O
klas O O
te O O
hebben O O
' O O

Bij O O
de O O
vier- O O
en O O
vijfjarigen O O
lukt O O
dat O O
wel O O
, O O
bij O O
de O O
kleintjes O O
is O O
het O O
iets O O
moeilijker O O
. O O
" O O

Inbreng O O
van O O
de O O
leerlingen O O
, O O
daar O O
komt O O
het O O
steeds O O
meer O O
op O O
aan O O
. O O

" O O
Een O O
overwinning O O
zou O O
ik O O
het O O
niet O O
noemen O O
, O O
daarvoor O O
zit O O
ik O O
te O O
lang O O
in O O
het O O
onderwijs O O
en O O
heb O O
ik O O
al O O
te O O
veel O O
verschillende O O
stromingen O O
meegemaakt O O
. O O

" O O
Wij O O
hebben O O
altijd O O
al O O
onze O O
dagplanning O O
zo O O
ruim O O
mogelijk O O
geïnterpreteerd O O
" O O
, O O
zegt O O
directeur O O
André B-PER B-PER
Lemeire I-PER I-PER
. O O

Tijdens O O
de O O
praatrondes O O
in O O
de O O
klasjes O O
komen O O
dingen O O
naar O O
boven O O
waar O O
we O O
een O O
spel O O
van O O
kunnen O O
maken O O
of O O
die O O
we O O
in O O
een O O
lied O O
kunnen O O
gieten O O
. O O

Helemaal O O
onbesproken O O
is O O
de O O
aanpak O O
van O O
de O O
Freinetscholen B-MISC B-ORG
nooit O O
geweest O O
. O O

Waar O O
het O O
op O O
aankomt O O
, O O
is O O
een O O
sterke O O
juf O O
voor O O
de O O
klas O O
te O O
hebben O O
, O O
en O O
gelukkig O O
is O O
iedereen O O
die O O
voor O O
het O O
Freinetonderwijs B-MISC B-MISC
kiest O O
uiterst O O
gemotiveerd O O
. O O

Ook O O
in O O
het O O
kleuteronderwijs O O
wordt O O
het O O
traditionele O O
eenrichtingsverkeer O O
tussen O O
kleuterleidster O O
( O O
en O O
, O O
in O O
een O O
vervrouwelijkte O O
omgeving O O
als O O
dit O O
, O O
een O O
enkele O O
kleuterleider O O
) O O
en O O
kleuters O O
steeds O O
meer O O
in O O
vraag O O
gesteld O O
. O O

Freinetscholen B-MISC B-ORG
zien O O
traditioneel O O
onderwijs O O
evolueren O O
naar O O
' O O
hun O O
' O O
ervaringsgericht O O
leren O O

pagina O O

-DOCSTART- O O
Viltstiften O O
daarentegen O O
worden O O
beter O O
en O O
beter O O
. O O
" O O

auteur O O

Bepaalde O O
scholen O O
doen O O
volgens O O
Stainthorp B-PER B-PER
nogal O O
moeilijk O O
over O O
een O O
gum O O
: O O
" O O
In O O
sommige O O
scholen O O
mogen O O
kinderen O O
gewoon O O
niet O O
gommen O O
. O O

Intussen O O
zag O O
het O O
kantoorbenodigdhedenbedrijf O O
Partners B-ORG B-ORG
the I-ORG I-ORG
Stationer I-ORG I-ORG
ook O O
al O O
commercieel O O
brood O O
in O O
deze O O
blauwdruk O O
van O O
de O O
perfecte O O
pennenzak O O
. O O

Ook O O
het O O
correct O O
leren O O
slijpen O O
van O O
een O O
potlood O O
-- O O
een O O
activiteit O O
waarbij O O
je O O
beide O O
handen O O
nodig O O
hebt O O
-- O O
is O O
niet O O
zonder O O
belang O O
. O O

Als O O
we O O
Britse B-MISC B-MISC
kinderspecialisten O O
mogen O O
geloven O O
, O O
zouden O O
de O O
schoolresultaten O O
van O O
het O O
jonge O O
volkje O O
echter O O
weleens O O
beïnvloed O O
kunnen O O
worden O O
door O O
iets O O
dat O O
niet O O
zo O O
voor O O
de O O
hand O O
ligt O O
: O O
de O O
inhoud O O
van O O
het O O
pennenzakje O O
. O O

Aula B-MISC B-MISC

Stainthorp B-PER B-PER
noemt O O
ze O O
wel O O
prima O O
voor O O
volwassenen O O
en O O
oudere O O
scholieren O O
, O O
maar O O
het O O
iele O O
lijntje O O
dat O O
er O O
uitkomt O O
, O O
is O O
niet O O
van O O
aard O O
om O O
kinderen O O
veel O O
controle O O
te O O
geven O O
over O O
dit O O
schrijfinstrument O O
. O O

Veel O O
ouders O O
denken O O
spontaan O O
aan O O
dit O O
soort O O
dingen O O
als O O
het O O
eropaan O O
komt O O
de O O
schoolresultaten O O
van O O
hun O O
kroost O O
te O O
verbeteren O O
. O O

" O O
De O O
juiste O O
schrijfvaardigheden O O
moeten O O
kinderen O O
al O O
heel O O
jong O O
worden O O
bijgebracht O O
. O O

sectie O O

Een O O
evenwichtige O O
voeding O O
, O O
stimulerende O O
gezelschapsspelen O O
, O O
goede O O
kinderboeken O O
en O O
educatieve O O
televisieprogramma's O O
... O O

De O O
aanwezigheid O O
van O O
te O O
veel O O
verschillende O O
kleuren O O
in O O
het O O
etui O O
kan O O
dan O O
weer O O
verwarrend O O
werken O O
. O O

" O O
Kinderen O O
moeten O O
leren O O
een O O
potlood O O
te O O
bewegen O O
door O O
alleen O O
hun O O
duim O O
, O O
wijsvinger O O
en O O
middelvinger O O
te O O
gebruiken O O
-- O O
met O O
een O O
driehoekig O O
potlood O O
zien O O
ze O O
meteen O O
waar O O
ze O O
hun O O
vingertjes O O
moeten O O
zetten O O
. O O

publicatiedatum O O

Terwijl O O
vele O O
duizenden O O
kinderen O O
zich O O
weer O O
opmaken O O
voor O O
de O O
heropening O O
van O O
de O O
schoolpoorten O O
en O O
de O O
' O O
Terug O B-MISC
naar O I-MISC
school'-bordjes O I-MISC
in O O
supermarkten O O
welig O O
tieren O O
, O O
waarschuwt O O
dr. O O
Rhona B-PER B-PER
Stainthorp I-PER I-PER
van O O
het O O
London B-ORG B-ORG
University's I-ORG I-ORG
Institute I-ORG I-ORG
of I-ORG I-ORG
Education I-ORG I-ORG
voor O O
de O O
gevaren O O
van O O
de O O
verkeerde O O
pennenzak O O
. O O

editie O O

Kinderen O O
tussen O O
vijf O O
en O O
zeven O O
jaar O O
oud O O
hebben O O
volgens O O
Stainthorp B-PER B-PER
behoefte O O
aan O O
potloden O O
met O O
een O O
driehoekige O O
doorsnee O O
in O O
plaats O O
van O O
de O O
gebruikelijke O O
zeshoekige O O
. O O

Waskrijtjes O O
blijven O O
overigens O O
al O O
beter O O
helemaal O O
thuis O O
, O O
want O O
ze O O
zetten O O
aan O O
tot O O
krabbelen O O
. O O

Terwijl O O
kinderen O O
toch O O
moeten O O
leren O O
dat O O
een O O
foutje O O
moeiteloos O O
rechtgezet O O
kan O O
worden O O
. O O
" O O

De O O
gevaren O O
van O O
de O O
verkeerde O O
pennenzak O O

pagina O O

vrijdag O O
, O O
1 O O
september O O
2000 O O

Een O O
potloodslijper O O
is O O
onontbeerlijk O O
, O O
balpennen O O
zijn O O
out O O
en O O
de O O
gum O O
moet O O
vooral O O
groot O O
genoeg O O
zijn O O
. O O

Dat O O
maakt O O
het O O
schrijven O O
lastiger O O
en O O
je O O
hebt O O
ook O O
minder O O
controle O O
over O O
het O O
potlood O O
. O O
" O O

De O O
gum O O
moet O O
groot O O
genoeg O O
zijn O O
en O O
vooral O O
zijn O O
werk O O
doen O O
. O O

Algemeen O O

Anders O O
proberen O O
nogal O O
wat O O
kinderen O O
vier O O
of O O
zelfs O O
vijf O O
vingers O O
te O O
gebruiken O O
. O O

Om O O
kompas O O
, O O
gradenboog O O
en O O
gum O O
vooral O O
niet O O
te O O
vergeten O O
. O O

Het O O
handschrift O O
kan O O
zwak O O
zijn O O
door O O
een O O
stomp O O
staafje O O
grafiet O O
. O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

De O O
firma O O
liet O O
kaartjes O O
drukken O O
waarop O O
haarfijn O O
wordt O O
uitgelegd O O
wat O O
er O O
, O O
volgens O O
Stainthorp B-PER B-PER
, O O
in O O
zo'n O O
etui O O
moet O O
steken O O
. O O

Zelfs O O
de O O
afwezigheid O O
van O O
een O O
potloodslijper O O
zou O O
voor O O
het O O
kind O O
al O O
ernstige O O
gevolgen O O
kunnen O O
hebben O O
. O O

Kinderen O O
tussen O O
vijf O O
en O O
zeven O O
hebben O O
nood O O
aan O O
een O O
kort O O
potlood O O
met O O
driehoekige O O
doorsnee O O
, O O
een O O
beperkt O O
setje O O
kleurpotloden O O
, O O
viltstiften O O
, O O
een O O
goede O O
gom O O
en O O
potloodslijper O O
. O O

Jean-Paul B-PER B-PER
Mulders I-PER I-PER

Balpennen O O
zijn O O
tussen O O
haakjes O O
' O O
out O O
' O O
. O O

Voor O O
hun O O
zelfbeeld O O
is O O
het O O
erg O O
belangrijk O O
dat O O
ze O O
een O O
goede O O
schrijfstijl O O
hebben O O
nog O O
voor O O
ze O O
de O O
pen O O
moeten O O
hanteren O O
. O O
" O O

publicatie O O

Zo O O
maken O O
ze O O
de O O
meeste O O
kans O O
om O O
vlugge O O
en O O
enthousiaste O O
schrijvers O O
te O O
worden O O
. O O

Volgens O O
sommige O O
deskundigen O O
leidt O O
een O O
kattengeschrift O O
trouwens O O
tot O O
slechtere O O
schoolresultaten O O
. O O

De O O
juiste O O
uitrusting O O
zou O O
een O O
kind O O
aanzienlijk O O
helpen O O
op O O
school O O
vooruit O O
te O O
komen O O
, O O
omdat O O
het O O
voor O O
kinderen O O
van O O
het O O
grootste O O
belang O O
is O O
snel O O
te O O
kunnen O O
schrijven O O
tegen O O
de O O
tijd O O
dat O O
ze O O
toetsen O O
moeten O O
kunnen O O
afleggen O O
. O O

Dr. O O
Stainthorp B-PER B-PER
, O O
lid O O
van O O
de O O
Handwriting B-ORG B-ORG
Interest I-ORG I-ORG
Group I-ORG I-ORG
: O O
" O O
Stompe O O
schrijfinstrumenten O O
leveren O O
vage O O
lijnen O O
op O O
, O O
waardoor O O
kinderen O O
nog O O
groter O O
gaan O O
schrijven O O
. O O

Tussen O O
zeven O O
en O O
elf O O
behoeven O O
ze O O
een O O
vulpen O O
of O O
een O O
korte O O
, O O
fijne O O
viltstift O O
met O O
driehoekige O O
greep O O
, O O
een O O
zeshoekig O O
potlood O O
, O O
lange O O
kleurpotloden O O
, O O
fluostiften O O
en O O
een O O
lat O O
met O O
duidelijke O O
cijfers O O
. O O

-DOCSTART- O O
De O O
auteurs O O
zijn O O
niet O O
bevreesd O O
voor O O
reacties O O
van O O
het O O
Vlaams B-ORG B-ORG
Blok I-ORG I-ORG
. O O

editie O O

Brussel B-LOC B-LOC

auteur O O

Taalkracht B-MISC B-MISC
Tien I-MISC I-MISC
citeert O O
een O O
Vlaams B-MISC B-MISC
Blok-tekst I-MISC B-MISC
waaruit O O
blijkt O O
dat O O
de O O
repetitio O O
doelbewust O O
gehanteerd O O
wordt O O
: O O
" O O
Met O O
de O O
propaganda O O
proberen O O
we O O
het O O
bewustzijn O O
te O O
beïnvloeden O O
. O O

Repetitio O B-MISC
is O O
een O O
typische O O
indoctrinatietechniek O O
. O O

De O O
auteurs O O
beseffen O O
dat O O
het O O
zich O O
toespitsen O O
op O O
Vlaams B-MISC B-MISC
Blok-teksten I-MISC I-MISC
een O O
risico O O
met O O
zich O O
meedraagt O O
. O O

" O O
Het O O
is O O
ook O O
een O O
techniek O O
die O O
Goebbels B-PER B-PER
( O O
Hitlers B-MISC B-MISC
propagandaminister O O
, O O
JdZ B-PER B-PER
) O O
veelvuldig O O
hanteerde O O
. O O

( O O
... O O
) O O
Het O O
herhalingseffect O O
is O O
ongetwijfeld O O
een O O
van O O
de O O
belangrijkste O O
technieken O O
. O O

Jan B-PER B-PER
de I-PER I-PER
Zutter I-PER I-PER

Morgen O O
niet O O
. O O

" O O
Dat O O
zou O O
ook O O
erg O O
dom O O
zijn O O
van O O
het O O
Vlaams B-ORG B-ORG
Blok I-ORG I-ORG
. O O

" O O
Leerlingen O O
worden O O
vandaag O O
niet O O
alleen O O
geconfronteerd O O
met O O
literaire O O
taal O O
, O O
wetenschappelijke O O
taal O O
of O O
taal O O
die O O
betrekking O O
heeft O O
tot O O
het O O
geestesleven O O
, O O
maar O O
ook O O
met O O
politieke O O
taal O O
. O O

" O O
Zo O O
ontstaat O O
een O O
nee-cadans O O
die O O
aanleiding O O
geeft O O
om O O
ook O O
op O O
de O O
derde O O
vraag O O
nee O O
te O O
antwoorden O O
. O O

Jan B-PER B-PER
de I-PER I-PER
Zutter I-PER I-PER

Nog O O
een O O
voorbeeld O O
uit O O
een O O
Vlaams B-MISC B-MISC
Blok-tekst I-MISC I-MISC
: O O
" O O
Kan O O
men O O
de O O
Vlaamse B-ORG B-ORG
Beweging I-ORG I-ORG
verwijten O O
een O O
racistische O O
beweging O O
te O O
zijn O O
omdat O O
ze O O
opkomt O O
voor O O
het O O
behoud O O
van O O
onze O O
taal O O
en O O
cultuur O O
? O O

De B-ORG B-ORG
Morgen I-ORG I-ORG

" O O
De O O
eerste O O
twee O O
vragen O O
zullen O O
door O O
een O O
grote O O
meerderheid O O
met O O
nee O O
beantwoord O O
worden O O
" O O
, O O
zegt O O
Verbeeck B-PER B-PER
. O O

Algemeen O O

Deze O O
gevleugelde O O
woorden O O
van O O
Karel B-PER B-PER
Dillen I-PER I-PER
staan O O
niet O O
alleen O O
in O O
de O O
teksten O O
van O O
het O O
Vlaams B-ORG B-ORG
Blok I-ORG I-ORG
, O O
maar O O
ook O O
in O O
het O O
nieuwe O O
cursusboek O O
Nederlands B-MISC B-MISC
, O O
Taalkracht B-MISC B-MISC
Tien I-MISC I-MISC
deel O I-MISC
zes O I-MISC
, O O
dat O O
op O O
15 O O
september O O
verschijnt O O
. O O

pagina O O

' O O
Alle O O
partijen O O
bedienen O O
zich O O
van O O
dezelfde O O
technieken O O
, O O
maar O O
bij O O
het O O
Vlaams B-ORG B-ORG
Blok I-ORG I-ORG
zijn O O
ze O O
zeer O O
eenvoudig O O
te O O
analyseren O O
' O O
, O O
zegt O O
medeauteur O O
Frank B-PER B-PER
Verbeeck I-PER I-PER
. O O

Bovendien O O
zeggen O O
we O O
niets O O
over O O
de O O
inhoud O O
, O O
maar O O
enkel O O
over O O
het O O
taalgebruik O O
. O O
" O O

publicatiedatum O O

publicatie O O

' O O
De O O
leerplannen O O
vragen O O
aandacht O O
te O O
schenken O O
aan O O
taal O O
en O O
politiek O O
' O O

Leerlingen O O
van O O
het O O
laatste O O
jaar O O
van O O
de O O
humaniora O O
krijgen O O
aan O O
de O O
hand O O
van O O
Vlaams B-MISC B-MISC
Blok-propaganda I-MISC I-MISC
een O O
overzicht O O
van O O
de O O
technieken O O
die O O
politieke O O
partijen O O
gebruiken O O
om O O
hun O O
doelpubliek O O
te O O
beïnvloeden O O
en O O
soms O O
te O O
bedriegen O O
. O O

Bovendien O O
is O O
het O O
Vlaams B-ORG B-ORG
Blok I-ORG I-ORG
een O O
' O O
taalgevoelige O O
' O O
partij O O
, O O
zodat O O
het O O
gepast O O
is O O
om O O
precies O O
aan O O
hun O O
taalgebruik O O
aandacht O O
te O O
besteden O O
. O O
" O O

Vandaag O O
niet O O
. O O

Nochtans O O
is O O
er O O
geen O O
verband O O
tussen O O
de O O
eerste O O
twee O O
en O O
de O O
derde O O
vraag O O
. O O
" O O

" O O
Als O O
leraars O O
moeten O O
we O O
neutraal O O
blijven O O
ten O O
opzichte O O
van O O
de O O
politiek O O
" O O
, O O
zegt O O
Verbeeck B-PER B-PER
. O O

Eigen O O
berichtgeving O O

Daarom O O
hebben O O
we O O
één O O
les O O
in O O
het O O
nieuwe O O
boek O O
gewijd O O
aan O O
taal O O
en O O
macht O O
. O O

Nooit O O
. O O
' O O

We O O
citeren O O
teksten O O
die O O
door O O
hen O O
gepubliceerd O O
zijn O O
en O O
we O O
baseren O O
ons O O
op O O
wetenschappelijke O O
studies O O
over O O
die O O
teksten O O
. O O

De O O
leerlingen O O
worden O O
wegwijs O O
gemaakt O O
in O O
taalkundige O O
spitsvondigheden O O
die O O
gebruikt O O
worden O O
om O O
de O O
lezer O O
te O O
beïnvloeden O O
of O O
botweg O O
te O O
bedriegen O O
. O O

De O O
leerlingen O O
worden O O
wegwijs O O
gemaakt O O
in O O
de O O
retorische O O
technieken O O
die O O
gebruikt O O
worden O O
